time(s),Color Temperature,Lux,Clear,R,G,B,Raw Red,Raw Green,Raw Blue,R,G,B
0.18538260459899902,17835,171,1183,411,407,461,88.94,88.07,99.76
0.3349332809448242,17835,171,1183,411,407,461,88.94,88.07,99.76
0.5067129135131836,18116,170,1183,412,407,462,89.16,88.07,99.98
0.6669998168945312,17835,171,1183,411,407,461,88.94,88.07,99.76
0.8163690567016602,17835,171,1183,411,407,461,88.94,88.07,99.76
0.9837586879730225,17835,171,1183,411,407,461,88.94,88.07,99.76
1.1354100704193115,17835,171,1183,411,407,461,88.94,88.07,99.76
1.2947003841400146,17835,171,1183,411,407,461,88.94,88.07,99.76
1.4658818244934082,17804,171,1183,412,407,461,89.16,88.07,99.76
1.6187825202941895,17804,171,1183,412,407,461,89.16,88.07,99.76
1.7827179431915283,17804,171,1183,412,407,461,89.16,88.07,99.76
1.9448463916778564,18116,170,1184,412,407,462,89.08,88.00,99.89
